getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 16:16:29.610123-0700 0x177463   Activity    0x4e8a98             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:29.610126-0700 0x177463   Activity    0x4e8a99             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:29.610183-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:29.610278-0700 0x17747e   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424589.610
2025-08-20 16:16:29.610369-0700 0x177463   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 54 FA 0F A7 D4 A9 24 7A 35 59 F9 60 ED 03 E6 49 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 4E F0 26 33 D2 6E 80 06 DB B1 95 C5 58 7F 50 80 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:29.610671-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:29.610684-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:29.610811-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056086001344, "end_mach":1056086002547, "elapsed_s":"0.000050125", "event":System::LeechLocation, "now_s":"777424589.610702038"}
2025-08-20 16:16:29.610821-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:29.610830-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:29.610836-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:29.610902-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056086004130, "end_mach":1056086004748, "elapsed_s":"0.000025750", "event":System::LeechLocation, "now_s":"777424589.610821009"}
2025-08-20 16:16:29.610910-0700 0x177474   Default     0x4e8a93             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:29.632874-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93964 [managedappdistr]:] uncorking exec source upfront
2025-08-20 16:16:29.632881-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93964 [managedappdistr]:] created
2025-08-20 16:16:29.635336-0700 0x1797fc   Error       0x0                  93964  14   managedappdistributiond: [com.apple.ManagedAppDistribution:Daemon] Simulator is not supported
2025-08-20 16:16:29.638244-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] exited due to exit(0), ran for 153ms
2025-08-20 16:16:29.638248-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] service state: exited
2025-08-20 16:16:29.638250-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] internal event: EXITED, code = 0
2025-08-20 16:16:29.638252-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501:] service inactive: com.apple.managedappdistributiond
2025-08-20 16:16:29.638264-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] service state: not running
2025-08-20 16:16:29.638268-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] Service only ran for 0 seconds. Pushing respawn out by 10 seconds.
2025-08-20 16:16:29.638296-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] internal event: WILL_SPAWN, code = 0
2025-08-20 16:16:29.638298-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] service state: spawn scheduled
2025-08-20 16:16:29.638299-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] service spawn deferred by 10 seconds due to throttle
2025-08-20 16:16:29.638307-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [pid/93964 [managedappdistr]:] shutting down
2025-08-20 16:16:29.638309-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [pid/93964 [managedappdistr]:] cleaning up
2025-08-20 16:16:29.638311-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [system:] removing child: pid/93964
2025-08-20 16:16:29.641379-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93965 [facetimemessage]:] uncorking exec source upfront
2025-08-20 16:16:29.641384-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93965 [facetimemessage]:] created
2025-08-20 16:16:29.645787-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] exited due to exit(0), ran for 157ms
2025-08-20 16:16:29.645790-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] service state: exited
2025-08-20 16:16:29.645792-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] internal event: EXITED, code = 0
2025-08-20 16:16:29.645793-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501:] service inactive: com.apple.facetimemessagestored
2025-08-20 16:16:29.645805-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] service state: not running
2025-08-20 16:16:29.645809-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] Service only ran for 0 seconds. Pushing respawn out by 10 seconds.
2025-08-20 16:16:29.645826-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] internal event: WILL_SPAWN, code = 0
2025-08-20 16:16:29.645828-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] service state: spawn scheduled
2025-08-20 16:16:29.645828-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] service spawn deferred by 10 seconds due to throttle
2025-08-20 16:16:29.645831-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [pid/93965 [facetimemessage]:] shutting down
2025-08-20 16:16:29.645833-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [pid/93965 [facetimemessage]:] cleaning up
2025-08-20 16:16:29.645839-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [system:] removing child: pid/93965
2025-08-20 16:16:30.614024-0700 0x177474   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424591.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424591.7
2025-08-20 16:16:30.614252-0700 0x17747e   Activity    0x4e8a9a             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:30.614335-0700 0x17747e   Activity    0x4e8a9b             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:30.614356-0700 0x17747e   Activity    0x4e8a9c             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:30.614370-0700 0x17747e   Activity    0x4e8a9d             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:30.614381-0700 0x17747e   Activity    0x4e8a9e             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:30.614391-0700 0x17747e   Activity    0x4e8a9f             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:30.614403-0700 0x17747e   Activity    0x4e8ac0             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:30.614471-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:30.614941-0700 0x177474   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424590.614
2025-08-20 16:16:30.615225-0700 0x17747e   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 4E F0 26 33 D2 6E 80 06 DB B1 95 C5 58 7F 50 80 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 52 48 57 F6 A9 A7 42 AF 8E DB 36 3B 74 65 05 13 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:30.616966-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:30.617009-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:30.617195-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056110153149, "end_mach":1056110155732, "elapsed_s":"0.000107625", "event":System::LeechLocation, "now_s":"777424590.617014050"}
2025-08-20 16:16:30.617229-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:30.617315-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:30.617390-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:30.617556-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056110162496, "end_mach":1056110164420, "elapsed_s":"0.000080167", "event":System::LeechLocation, "now_s":"777424590.617416024"}
2025-08-20 16:16:30.617628-0700 0x177463   Default     0x4e8a9a             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:31.618458-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424592.8, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424592.8
2025-08-20 16:16:31.618594-0700 0x177463   Activity    0x4e8ac1             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:31.618628-0700 0x177463   Activity    0x4e8ac2             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:31.618646-0700 0x177463   Activity    0x4e8ac3             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:31.618655-0700 0x177463   Activity    0x4e8ac4             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:31.618664-0700 0x177463   Activity    0x4e8ac5             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:31.618671-0700 0x177463   Activity    0x4e8ac6             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:31.618679-0700 0x177463   Activity    0x4e8ac7             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:31.618715-0700 0x177477   Default     0x4e8ac1             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:31.619001-0700 0x17747e   Default     0x4e8ac1             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424591.618
2025-08-20 16:16:31.619104-0700 0x177477   Default     0x4e8ac1             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 52 48 57 F6 A9 A7 42 AF 8E DB 36 3B 74 65 05 13 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 24 6D B6 4A C9 23 DB 4B 1A 97 CF FD C2 94 A1 2B C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:31.619760-0700 0x17747e   Default     0x4e8ac1             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e1d3a08) wifi1Event
2025-08-20 16:16:31.619779-0700 0x17747e   Default     0x4e8ac1             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:31.619868-0700 0x17747e   Default     0x4e8ac1             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056134218276, "end_mach":1056134219912, "elapsed_s":"0.000068167", "event":System::LeechLocation, "now_s":"777424591.619737029"}
